objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,202.8488157,64.6027444,19.29254,17.28116,16.27574,15.81012,15.46892,1345,301,5,412,7.68111E+18,GALAXY,0.09014723,6822,56711,798
1.23765E+18,202.9541535,64.7256867,18.88259,17.65259,17.04123,16.65599,16.48327,1345,301,5,413,6.7907E+17,GALAXY,0.1002057,603,52056,554
1.23765E+18,203.2006839,64.53372534,19.18257,18.02149,17.30694,16.89503,16.60548,1345,301,5,414,6.79082E+17,GALAXY,0.100153,603,52056,597
1.23765E+18,203.6461763,64.65431911,19.19331,18.23446,17.92682,17.8058,17.77807,1345,301,5,415,7.68113E+18,STAR,0.0001573,6822,56711,876
1.23765E+18,203.9541375,64.41908589,16.8699,16.03633,15.72373,15.60175,15.54691,1345,301,5,416,6.80135E+17,STAR,-0.000713266,604,52079,334
1.23765E+18,204.1029603,64.43923073,19.18511,18.18768,17.82144,17.57145,17.40323,1345,301,5,416,6.80132E+17,GALAXY,0.06765522,604,52079,321
1.23765E+18,181.7857102,-1.603905566,18.36867,18.08009,18.07389,17.88703,17.98302,1231,301,6,84,3.73889E+17,QSO,0.6192628,332,52367,328
1.23765E+18,181.8016266,-1.553266637,19.0703,17.58784,16.89127,16.46681,16.14132,1231,301,6,84,3.73889E+17,GALAXY,0.0748632,332,52367,329
1.23765E+18,181.8863314,-1.638720822,19.55847,19.18833,18.41266,18.06644,17.60262,1231,301,6,84,3.73888E+17,GALAXY,0.3235249,332,52367,323
1.23765E+18,181.9015609,-1.55414107,17.6244,16.37852,15.90893,15.5956,15.40234,1231,301,6,84,3.73888E+17,GALAXY,0.05125692,332,52367,325
1.23765E+18,182.0287454,-1.586034982,19.05315,18.76541,18.85722,18.76529,18.59936,1231,301,6,85,3.739E+17,QSO,0.4800481,332,52367,367
1.23765E+18,182.0789423,-1.466573852,19.06181,17.89635,17.40356,17.18258,17.01623,1231,301,6,86,3.73901E+17,GALAXY,0.02436067,332,52367,372
1.23765E+18,182.4553771,-1.471659387,18.82805,16.98143,16.01369,15.55788,15.16748,1231,301,6,88,3.7391E+17,GALAXY,0.1112716,332,52367,406
1.23765E+18,182.5336344,-1.569589262,19.54793,17.89387,17.02418,16.61021,16.28824,1231,301,6,89,3.73923E+17,GALAXY,0.08220349,332,52367,450
1.23765E+18,182.6480394,-1.483450611,19.48224,18.18957,17.54981,17.18231,16.88498,1231,301,6,89,3.73921E+17,GALAXY,0.1043775,332,52367,445
1.23765E+18,182.9176305,-1.474677706,19.12303,17.86197,17.25132,16.93507,16.7191,1231,301,6,91,3.73946E+17,GALAXY,0.1035981,332,52367,536
1.23765E+18,183.2147601,-1.463172829,19.36859,18.29613,17.86389,17.71668,17.67462,1231,301,6,93,3.72226E+18,STAR,0.000422894,3306,54922,123
1.23765E+18,183.3565003,-1.448852424,18.87577,17.6922,17.11933,16.7408,16.63383,1231,301,6,94,3.73954E+17,GALAXY,0.1277814,332,52367,563
1.23765E+18,183.3883448,-1.539101758,19.44215,19.1109,18.43958,17.96444,17.73941,1231,301,6,94,3.73956E+17,QSO,0.1976653,332,52367,572
1.23765E+18,183.2982716,-1.481551225,19.24108,18.11544,17.49299,17.13432,16.84562,1231,301,6,94,3.73953E+17,GALAXY,0.1070087,332,52367,562
1.23765E+18,183.3608297,-1.598482949,19.0378,18.08124,17.7476,17.63688,17.5968,1231,301,6,94,3.73957E+17,STAR,6.27E-05,332,52367,575
1.23765E+18,183.4875711,-1.487102396,19.42468,18.51719,18.22074,18.10054,18.08039,1231,301,6,95,3.73957E+17,STAR,0.000223598,332,52367,574
1.23765E+18,183.7653619,-1.536276729,18.71137,17.79263,17.11826,16.72833,16.4851,1231,301,6,97,3.73965E+17,GALAXY,0.1081292,332,52367,604
1.23765E+18,183.8076656,-1.619327593,18.95577,17.80775,17.39846,17.12091,16.9584,1231,301,6,97,3.73968E+17,GALAXY,0.06866016,332,52367,617
1.23765E+18,183.8448522,-1.534177722,19.39895,17.81281,16.90285,16.51807,16.31083,1231,301,6,97,3.73964E+17,GALAXY,0.1792887,332,52367,602
1.23765E+18,183.9343744,-1.577720179,19.59271,17.80284,16.80897,16.37508,16.05466,1231,301,6,98,3.73966E+17,GALAXY,0.1246742,332,52367,609
1.23765E+18,183.9916929,-1.651392834,19.20886,17.38559,16.31059,15.85899,15.50044,1231,301,6,98,3.73968E+17,GALAXY,0.1233653,332,52367,614
1.23765E+18,184.1354347,-1.622190586,18.91211,17.73764,17.22353,17.04136,16.96054,1231,301,6,99,3.75024E+17,STAR,0.000149457,333,52313,363
1.23765E+18,184.2579359,-1.479768664,18.89274,17.82344,17.31489,17.07716,16.87525,1231,301,6,100,3.75025E+17,GALAXY,0.02038462,333,52313,364
1.23765E+18,184.3950795,-1.611492418,18.52849,17.5967,17.30862,17.12439,17.00947,1231,301,6,101,3.75036E+17,GALAXY,0.02057402,333,52313,406
1.23765E+18,184.4989426,-1.501538496,19.23023,18.07882,17.44978,17.08568,16.88413,1231,301,6,102,3.75039E+17,GALAXY,0.106738,333,52313,416
1.23765E+18,184.5979495,-1.510518353,19.00233,17.219,16.3224,15.89623,15.57038,1231,301,6,102,3.75038E+17,GALAXY,0.06940471,333,52313,412
1.23765E+18,184.6449608,-1.598656655,18.57957,17.48721,17.07419,16.76231,16.6274,1231,301,6,103,3.7505E+17,GALAXY,0.07968358,333,52313,454
1.23765E+18,184.6530257,-1.51681316,19.10284,17.4094,16.59413,16.2117,15.91602,1231,301,6,103,3.75051E+17,GALAXY,0.06909392,333,52313,460
1.23765E+18,184.655573,-1.488057983,19.305,17.82764,16.99559,16.54613,16.23934,1231,301,6,103,3.75048E+17,GALAXY,0.1063251,333,52313,449
1.23765E+18,184.6721358,-1.495365155,18.0641,16.81363,16.27015,15.94192,15.75434,1231,301,6,103,3.75051E+17,GALAXY,0.0686578,333,52313,458
1.23765E+18,184.679271,-1.522035738,18.71438,17.11511,16.35871,15.98491,15.68417,1231,301,6,103,3.75049E+17,GALAXY,0.06936494,333,52313,453
1.23765E+18,184.8228852,-1.515556447,19.45786,17.44978,16.54544,16.13722,15.85278,1231,301,6,104,3.75047E+17,GALAXY,0.07386015,333,52313,444
1.23765E+18,184.8895855,-1.478592909,19.04967,17.7667,17.21904,17.03286,16.94161,1231,301,6,104,3.75071E+17,STAR,0.000212985,333,52313,531
1.23765E+18,184.890916,-1.534711052,19.21474,17.87687,17.27683,16.92158,16.69898,1231,301,6,104,3.75068E+17,GALAXY,0.1185202,333,52313,522
1.23765E+18,185.0416003,-1.621207807,19.15779,17.14946,16.26071,15.84845,15.51747,1231,301,6,105,3.75069E+17,GALAXY,0.06908277,333,52313,525
1.23765E+18,185.0397993,-1.533649495,18.84477,18.69565,18.33644,18.16281,17.59213,1231,301,6,105,3.75068E+17,QSO,0.287679,333,52313,521
1.23765E+18,184.9325928,-1.557493843,19.58979,17.79476,16.9007,16.5241,16.19501,1231,301,6,105,3.7507E+17,GALAXY,0.08797361,333,52313,529
1.23765E+18,185.1061132,-1.610847965,18.58906,17.24631,16.65734,16.30918,16.11767,1231,301,6,106,3.75068E+17,GALAXY,0.06891654,333,52313,523
1.23765E+18,185.2844599,-1.517249622,19.20831,17.84409,17.07489,16.66334,16.36539,1231,301,6,107,3.75079E+17,GALAXY,0.1164402,333,52313,563
1.23765E+18,185.3991523,-1.657941294,19.4695,18.09649,17.66182,17.5062,17.4107,1231,301,6,108,3.75081E+17,STAR,0.000202907,333,52313,568
1.23765E+18,185.6436051,-1.546478423,18.62054,17.57961,17.25431,17.08991,17.05596,1231,301,6,109,3.75094E+17,GALAXY,0.02153558,333,52313,617
1.23765E+18,185.9498732,-1.551092765,19.17007,18.96225,18.99426,18.73417,18.56214,1231,301,6,111,3.76141E+17,QSO,0.5073454,334,51993,330
1.23765E+18,186.0682798,-1.522050929,18.88037,17.97981,17.58997,17.44005,17.36208,1231,301,6,112,3.76141E+17,STAR,0.001343478,334,51993,328
1.23765E+18,185.9871889,-1.499725174,18.89552,17.76711,17.4264,17.28566,17.19838,1231,301,6,112,3.76142E+17,GALAXY,0.02503342,334,51993,334
1.23765E+18,186.3335259,-1.481160599,18.21532,17.30221,16.9879,16.8698,16.83432,1231,301,6,114,4.26958E+18,STAR,0.000320067,3792,55212,602
1.23765E+18,186.7524624,-1.553778934,18.64067,18.46788,18.24048,18.31874,18.35108,1231,301,6,117,3.76153E+17,QSO,1.051502,334,51993,372
1.23765E+18,186.7357131,-1.459952401,19.20416,19.27857,19.02138,18.48325,18.52519,1231,301,6,117,3.76151E+17,QSO,1.860687,334,51993,364
1.23765E+18,187.1153244,-1.63974111,18.84422,18.73087,18.49227,18.47073,18.48015,1231,301,6,119,3.76166E+17,QSO,1.337223,334,51993,418
1.23765E+18,187.1865536,-1.620773419,18.03919,17.19086,16.74772,16.33524,16.53948,1231,301,6,120,3.76176E+17,STAR,-0.000135734,334,51993,456
1.23765E+18,170.7744348,0.000112913,19.13027,18.19643,17.9687,17.905,17.85255,756,301,3,367,3.16461E+17,STAR,0.000548711,281,51614,302
1.23765E+18,170.7922742,-0.161490585,18.35851,18.10571,18.05783,18.12164,18.05789,756,301,3,367,3.16465E+17,QSO,0.8922874,281,51614,318
1.23765E+18,170.8077345,-0.121254115,18.95328,17.86734,17.4659,17.28864,17.21723,756,301,3,367,3.64013E+18,STAR,0.000822662,3233,54891,346
1.23765E+18,170.7286516,-0.202200143,18.29293,16.69471,15.90171,15.52319,15.2401,756,301,3,367,3.16461E+17,GALAXY,0.08981428,281,51614,303
1.23765E+18,170.8959783,-0.090142507,19.33648,17.5073,16.64668,16.243,15.90084,756,301,3,368,3.15292E+17,GALAXY,0.04832833,280,51612,145
1.23765E+18,170.9284088,-0.203210309,19.30971,18.08929,17.39212,17.03983,16.78448,756,301,3,368,3.15291E+17,GALAXY,0.1316672,280,51612,143
1.23765E+18,170.9662981,-0.079853089,19.00636,17.99644,17.4315,17.07847,16.85856,756,301,3,368,3.1645E+17,GALAXY,0.1454927,281,51614,262
